	run	train_on	test_on	TP	FP	FN	TN	P	R	F1	Acc	N1_alter	mis_num	agreement_error	N2_alter	coordination
0	0	type_I	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
1	0	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	5	0	0	5	0
2	0	type_I	type_III	8	2	2	48	0.8	0.8	0.8	0.9333333333333333	0	0	1	0	1
3	1	type_I	type_I	9	1	1	49	0.9	0.9	0.8999999999999999	0.9666666666666667	0	1	0	0	0
4	1	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	0	0	9	0
5	1	type_I	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
6	0	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	0	0	8	0
7	0	type_II	type_II	9	1	1	49	0.9	0.9	0.8999999999999999	0.9666666666666667	0	0	1	0	0
8	0	type_II	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	0	0	8	0
9	1	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	0	0	8	0
10	1	type_II	type_II	9	1	1	49	0.9	0.9	0.8999999999999999	0.9666666666666667	0	0	1	0	0
11	1	type_II	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	0	0	8	0
12	0	type_III	type_I	8	2	2	48	0.8	0.8	0.8	0.9333333333333333	0	1	1	0	0
13	0	type_III	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	8	0	0	2	0
14	0	type_III	type_III	8	2	2	48	0.8	0.8	0.8	0.9333333333333333	0	0	1	0	1
15	1	type_III	type_I	8	2	2	48	0.8	0.8	0.8	0.9333333333333333	0	1	1	0	0
16	1	type_III	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	8	0	0	2	0
17	1	type_III	type_III	8	2	2	48	0.8	0.8	0.8	0.9333333333333333	0	0	1	0	1
